Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
C11_S59_L004_contig_561,91.4,iPHoP-RF;93.70,2.65,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
C11_S59_L004_contig_570,93.9,iPHoP-RF;95.70,12.58,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C11_S59_L004_contig_604,91.1,blast;93.50 iPHoP-RF;80.80,2.43,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Palsa-504
C11_S59_L004_contig_691,90.1,blast;92.60 iPHoP-RF;53.30,41.71,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Sphaerisporangium
C11_S59_L004_contig_851,95.9,iPHoP-RF;97.10,2.09,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_909,94.9,iPHoP-RF;92.10 RaFAH;77.00,4.45,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_915,94.6,blast;96.20 CRISPR;65.80 iPHoP-RF;58.40,15.37,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C12_S60_L004_contig_212_fragment_1,93.9,iPHoP-RF;95.70,2.58,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C12_S60_L004_contig_226,92.6,iPHoP-RF;94.70,4.67,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C12_S60_L004_contig_270,92.2,iPHoP-RF;94.40,1.61,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C12_S60_L004_contig_38,96.7,iPHoP-RF;94.10 RaFAH;80.60,2.04,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C12_S60_L004_contig_607,95.3,iPHoP-RF;96.70,3.22,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C12_S60_L004_contig_800,97.2,iPHoP-RF;96.40 RaFAH;71.60,4.67,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C12_S60_L004_contig_917,93.9,iPHoP-RF;95.70,10.27,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,UBA932,RC9
C12_S60_L004_contig_973,90.7,iPHoP-RF;93.10,4.05,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C12_S60_L004_contig_973,90.7,iPHoP-RF;93.10,4.05,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
C1_S49_L004_contig_1,93.5,iPHoP-RF;95.40,6.62,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
C1_S49_L004_contig_1,93.1,iPHoP-RF;95.10,6.62,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pantoea
C1_S49_L004_contig_1,91.4,iPHoP-RF;93.70,6.62,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter
C1_S49_L004_contig_1084,94.5,iPHoP-RF;96.10,2.62,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Companilactobacillus
C1_S49_L004_contig_1123,91.8,iPHoP-RF;94.10,5.6,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C1_S49_L004_contig_1200,95,iPHoP-RF;95.70 RaFAH;59.50,9.13,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_1497,95.3,iPHoP-RF;96.70,4.16,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C1_S49_L004_contig_1497,91.4,iPHoP-RF;93.70,4.16,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
C1_S49_L004_contig_1596,95.3,iPHoP-RF;96.70,15.63,Bacteria,Firmicutes,Bacilli,Paenibacillales,Paenibacillaceae,Paenibacillus
C1_S49_L004_contig_16,94.9,iPHoP-RF;96.40,7.28,Bacteria,Firmicutes,Bacilli,Paenibacillales,Paenibacillaceae,GP183
C1_S49_L004_contig_1615,93.2,RaFAH;95.20,12.7,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_1636,91.4,iPHoP-RF;93.70,9.84,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C1_S49_L004_contig_1848,95.9,iPHoP-RF;97.10,10.21,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_1848,90,blast;92.50 iPHoP-RF;88.50,10.21,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_1859,99.6,iPHoP-RF;96.70 blast;93.80 RaFAH;93.20 CRISPR;88.10,5.44,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_1927,95.3,iPHoP-RF;96.70 blast;94.10,19.27,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C1_S49_L004_contig_1943,93.9,iPHoP-RF;95.70,6.5,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Trinickia
C1_S49_L004_contig_1943,91.4,iPHoP-RF;93.70,6.5,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
C1_S49_L004_contig_1972,92.2,iPHoP-RF;94.40,7.23,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_2088,94.9,iPHoP-RF;96.40,18.75,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
C1_S49_L004_contig_2100,94.9,iPHoP-RF;96.40,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Rhodococcus
C1_S49_L004_contig_2122,91.8,iPHoP-RF;94.10,2.69,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_2200,95.9,iPHoP-RF;97.10,3.95,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_2336,91.4,iPHoP-RF;93.70,6.08,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Dietzia
C1_S49_L004_contig_2450,95.3,iPHoP-RF;96.70,4.5,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C1_S49_L004_contig_2450,94.9,iPHoP-RF;96.40,4.5,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C1_S49_L004_contig_2450,94.5,iPHoP-RF;96.10,4.5,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
C1_S49_L004_contig_249,95.3,iPHoP-RF;96.70,2.75,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_2611,90.7,iPHoP-RF;93.10,3.55,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C1_S49_L004_contig_270,91.5,CRISPR;93.80,19.45,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_270,90.8,blast;93.20,19.45,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Micromonospora
C1_S49_L004_contig_2721,93.5,iPHoP-RF;95.40,5.86,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Terracidiphilus
C1_S49_L004_contig_2771,91,iPHoP-RF;93.40,2.92,Bacteria,Proteobacteria,Alphaproteobacteria,TMED127,TMED127,GCA-2691245
C1_S49_L004_contig_278,93.1,iPHoP-RF;95.10,17.6,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_2842,91,iPHoP-RF;93.40,8.53,Bacteria,Firmicutes,c,o,f,g
C1_S49_L004_contig_2888,90.7,RaFAH;93.10,6.59,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C1_S49_L004_contig_2912,90.7,iPHoP-RF;93.10,9.26,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_3091,91,iPHoP-RF;93.40,,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Bifidobacteriaceae,Bifidobacterium
C1_S49_L004_contig_3119,90.7,iPHoP-RF;93.10,9.19,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Rhodanobacter
C1_S49_L004_contig_3169,93.9,iPHoP-RF;95.70,6.97,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Dickeya
C1_S49_L004_contig_3169,92.6,iPHoP-RF;94.70,6.97,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Serratia
C1_S49_L004_contig_3185,98.7,CRISPR;99.00 iPHoP-RF;95.40 blast;93.40,10.76,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_3204,93.5,iPHoP-RF;95.40,2.86,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C1_S49_L004_contig_3207,93.5,iPHoP-RF;95.40,11.44,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C1_S49_L004_contig_3282,90.3,iPHoP-RF;92.80,9.5,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C1_S49_L004_contig_340,99.1,iPHoP-RF;96.70 RaFAH;89.60,14.63,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_35,91.1,blast;93.50 iPHoP-RF;54.10,6.67,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_3556,90.7,iPHoP-RF;93.10,6.91,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_3629,95.9,iPHoP-RF;97.10,6.39,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
C1_S49_L004_contig_3629,91.8,iPHoP-RF;94.10,6.39,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium
C1_S49_L004_contig_3650,95.9,iPHoP-RF;97.10,14.3,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C1_S49_L004_contig_3650,90.3,iPHoP-RF;92.80,14.3,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
C1_S49_L004_contig_3653,93.5,iPHoP-RF;95.40,5.99,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_3653,92.6,iPHoP-RF;94.70,5.99,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_371,93.2,blast;95.20 iPHoP-RF;66.00,13.12,Bacteria,Firmicutes,Bacilli,Brevibacillales,Brevibacillaceae,Brevibacillus
C1_S49_L004_contig_3756,95.9,iPHoP-RF;97.10,5.96,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_3780,95.9,iPHoP-RF;97.10,,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C1_S49_L004_contig_3791,95.3,iPHoP-RF;96.70,6.66,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Chitinophaga
C1_S49_L004_contig_3811,94.9,iPHoP-RF;96.40,8.64,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
C1_S49_L004_contig_3819,92.5,CRISPR;94.60,7.53,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Erwinia
C1_S49_L004_contig_3819,91.1,CRISPR;93.50,7.53,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia
C1_S49_L004_contig_3824,90,blast;92.50 iPHoP-RF;68.00,5.35,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium
C1_S49_L004_contig_3838,90.3,iPHoP-RF;92.80,4.03,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_3853,91,iPHoP-RF;93.40,5.71,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
C1_S49_L004_contig_3854,92.2,iPHoP-RF;94.40,4.79,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Polynucleobacter
C1_S49_L004_contig_389,90.3,blast;92.80,3.76,Bacteria,Acidobacteriota,Thermoanaerobaculia,Gp7-AA8,Gp7-AA8,
C1_S49_L004_contig_3917,94.5,iPHoP-RF;96.10,17.77,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C1_S49_L004_contig_3917,91,RaFAH;93.40,17.77,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C1_S49_L004_contig_3918,91,iPHoP-RF;93.40,5.91,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Puia
C1_S49_L004_contig_3918,90.8,RaFAH;93.20,5.91,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C1_S49_L004_contig_394,95.9,iPHoP-RF;97.10,9.1,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C1_S49_L004_contig_394,95.9,iPHoP-RF;97.10,9.1,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C1_S49_L004_contig_394,95.3,iPHoP-RF;96.70,9.1,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C1_S49_L004_contig_3951,90.3,iPHoP-RF;92.80,4.94,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
C1_S49_L004_contig_3954,93.9,iPHoP-RF;95.70,5.93,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
C1_S49_L004_contig_3969,94.5,iPHoP-RF;96.10,6.83,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Porticoccaceae,HTCC2207
C1_S49_L004_contig_3979,94.5,iPHoP-RF;96.10,,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C1_S49_L004_contig_3994,90.7,iPHoP-RF;93.10,3.99,Bacteria,Proteobacteria,Gammaproteobacteria,GCF-002020875,GCF-002020875,NIOZ-UU100
C1_S49_L004_contig_538,91.8,iPHoP-RF;94.10,6.04,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_589,91,iPHoP-RF;93.40 CRISPR;56.20,8.03,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_589,90.3,iPHoP-RF;92.80,8.03,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C1_S49_L004_contig_639,93.9,iPHoP-RF;95.70,2.67,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C1_S49_L004_contig_725,94.5,iPHoP-RF;96.10,4.26,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C1_S49_L004_contig_725,93.5,iPHoP-RF;95.40,4.26,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C1_S49_L004_contig_82,94.5,iPHoP-RF;96.10,7.75,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Cellvibrionaceae,Cellvibrio
C1_S49_L004_contig_895,91,iPHoP-RF;93.40,6.75,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Terracidiphilus
C1_S49_L004_contig_973,91,blast;93.40 iPHoP-RF;61.90,6.5,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Mesorhizobium
C1_S49_L004_contig_995,92.6,iPHoP-RF;94.70,34.98,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_1095,93,iPHoP-RF;85.40 RaFAH;82.80,24.58,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_1164,91.8,iPHoP-RF;94.10,34.98,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_128,92.6,iPHoP-RF;94.70,3.95,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Moellerella
C2_S50_L004_contig_128,91.8,iPHoP-RF;94.10,3.95,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Proteus
C2_S50_L004_contig_130,99.6,RaFAH;99.60,4.17,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C2_S50_L004_contig_1381,93.1,iPHoP-RF;95.10,9.47,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C2_S50_L004_contig_1398,91.4,iPHoP-RF;93.70,4.19,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylomonadaceae,Methylovulum
C2_S50_L004_contig_1505,91,iPHoP-RF;93.40,9.95,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Variovorax
C2_S50_L004_contig_1569,94.5,iPHoP-RF;96.10,11.97,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_1704,90.3,iPHoP-RF;92.80,7.38,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Vibrionaceae,Vibrio
C2_S50_L004_contig_1934,95.9,iPHoP-RF;97.10,1.27,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
C2_S50_L004_contig_2227,91.8,iPHoP-RF;94.10,8.31,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C2_S50_L004_contig_235,91.4,iPHoP-RF;93.70 blast;92.10,12.21,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia
C2_S50_L004_contig_256,95.3,blast;96.70,4.23,Bacteria,Acidobacteriota,Acidobacteriae,Bryobacterales,Bryobacteraceae,BOG-234
C2_S50_L004_contig_2586,94.5,iPHoP-RF;96.10,2.57,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
